AGE,TOTAL_WEIGHT,TOTAL_PALLETS,ITEM_NUMBER,LOT_NO,GRADE,PRODUCTION_PLANT,SPEC,WHS_CODE,SUBLOT_NO,JOINER,CLEANED_SPEC
44.0,2755.75,1.0,310726,1022505459,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901771,1,3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505459,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901772,1,3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505459,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901804,1,3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505459,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901805,1,3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505459,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901833,1,3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505459,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901834,1,3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505459,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901835,1,3025S-3035A-9999A-9999E
43.0,2755.75,1.0,310726,1022505554,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902718,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505554,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902719,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505554,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902724,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505554,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902725,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505554,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902730,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505554,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902731,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505554,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902742,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505554,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902743,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505555,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902795,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505555,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902796,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505555,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902797,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505555,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902798,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505555,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902831,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505555,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902832,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505555,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902833,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505555,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902834,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505556,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902838,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505556,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902840,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505556,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902841,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505556,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902842,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505556,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902864,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505556,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902865,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505556,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902866,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505556,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902867,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505557,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902913,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505557,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902914,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505557,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902915,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505557,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902916,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505557,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902917,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505557,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902918,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505557,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902925,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505557,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902926,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505558,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902927,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505558,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902928,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505558,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902934,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505558,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300902940,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505558,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903091,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505558,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903104,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505558,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903105,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505558,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903108,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505559,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903118,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505559,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903121,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505559,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903135,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505559,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903136,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505559,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903137,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505559,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903148,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505559,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903181,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505559,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903183,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505560,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903221,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505560,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903276,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505560,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903278,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505560,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903279,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505560,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903281,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505560,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903287,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505560,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903288,1,3007DRYGUM-3007FO
43.0,2755.75,1.0,310726,1022505560,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903289,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505652,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903877,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505652,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903878,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505652,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903879,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505652,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903880,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505652,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903925,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505652,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903926,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505652,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903927,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505652,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903928,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505653,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903950,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505653,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903952,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505653,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903953,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505653,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903954,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505653,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903955,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505653,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300903956,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505653,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904029,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505653,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904030,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505654,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904031,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505654,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904032,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505654,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904049,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505654,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904050,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505654,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904051,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505654,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904052,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505654,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904054,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505654,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904097,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505655,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904102,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505655,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904103,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505655,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904104,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505655,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904105,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505655,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904106,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505655,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904108,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505655,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904109,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505655,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904110,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505656,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904212,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505656,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904213,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505656,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904214,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505656,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904215,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505656,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904217,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505656,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904218,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505656,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904219,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505656,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300904220,1,3007DRYGUM-3007FO
42.0,2755.75,1.0,310726,1022505657,101,WA003,3025S-3033A-3035A-9999A-9999E,WA010,300904253,1,3025S-3035A-9999A-9999E
42.0,2755.75,1.0,310726,1022505657,101,WA003,3025S-3033A-3035A-9999A-9999E,WA010,300904254,1,3025S-3035A-9999A-9999E
42.0,2755.75,1.0,310726,1022505657,101,WA003,3025S-3033A-3035A-9999A-9999E,WA010,300904255,1,3025S-3035A-9999A-9999E
42.0,2755.75,1.0,310726,1022505657,101,WA003,3025S-3033A-3035A-9999A-9999E,WA010,300904256,1,3025S-3035A-9999A-9999E
42.0,2755.75,1.0,310726,1022505657,101,WA003,3025S-3033A-3035A-9999A-9999E,WA010,300904258,1,3025S-3035A-9999A-9999E
42.0,2755.75,1.0,310726,1022505657,101,WA003,3025S-3033A-3035A-9999A-9999E,WA010,300904259,1,3025S-3035A-9999A-9999E
42.0,2755.75,1.0,310726,1022505657,101,WA003,3025S-3033A-3035A-9999A-9999E,WA010,300904340,1,3025S-3035A-9999A-9999E
42.0,2755.75,1.0,310726,1022505657,101,WA003,3025S-3033A-3035A-9999A-9999E,WA010,300904356,1,3025S-3035A-9999A-9999E
41.0,2755.75,1.0,310726,1022505756,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300905792,1,3007DRYGUM-3007FO
41.0,2755.75,1.0,310726,1022505756,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300905793,1,3007DRYGUM-3007FO
41.0,2755.75,1.0,310726,1022505756,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300905795,1,3007DRYGUM-3007FO
41.0,2755.75,1.0,310726,1022505756,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300905796,1,3007DRYGUM-3007FO
41.0,2755.75,1.0,310726,1022505756,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300905828,1,3007DRYGUM-3007FO
41.0,2755.75,1.0,310726,1022505756,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300905829,1,3007DRYGUM-3007FO
41.0,2755.75,1.0,310726,1022505756,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300905830,1,3007DRYGUM-3007FO
41.0,2755.75,1.0,310726,1022505758,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA010,300905903,1,3007DRYGUM
41.0,2755.75,1.0,310726,1022505758,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA010,300905905,1,3007DRYGUM
41.0,2755.75,1.0,310726,1022505758,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA010,300905920,1,3007DRYGUM
41.0,2755.75,1.0,310726,1022505758,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA010,300905921,1,3007DRYGUM
41.0,2755.75,1.0,310726,1022505758,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA010,300905947,1,3007DRYGUM
41.0,2755.75,1.0,310726,1022505758,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA010,300905948,1,3007DRYGUM
41.0,2755.75,1.0,310726,1022505758,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA010,300905949,1,3007DRYGUM
41.0,2755.75,1.0,310726,1022505758,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA010,300905950,1,3007DRYGUM
41.0,2755.75,1.0,310726,1022505760,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906074,1,3007DRYGUM-3007FO
41.0,2755.75,1.0,310726,1022505760,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906094,1,3007DRYGUM-3007FO
41.0,2755.75,1.0,310726,1022505760,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906095,1,3007DRYGUM-3007FO
41.0,2755.75,1.0,310726,1022505760,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906096,1,3007DRYGUM-3007FO
41.0,2755.75,1.0,310726,1022505760,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906097,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505852,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906760,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505852,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906761,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505852,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906762,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505852,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906763,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505852,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906764,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505852,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906765,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505852,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906766,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505852,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906767,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505853,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906918,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505853,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906919,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505853,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906920,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505853,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906921,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505853,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906940,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505853,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906941,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505853,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906947,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505853,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300906948,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505854,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907069,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505854,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907116,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505854,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907117,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505854,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907118,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505854,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907145,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505854,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907146,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505854,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907147,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505854,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907148,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505855,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907162,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505855,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907183,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505855,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907184,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505855,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907185,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505855,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907232,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505855,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907233,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505855,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907235,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505855,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907236,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505856,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907255,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505856,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907256,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505856,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907299,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505856,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907300,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505856,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907302,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505856,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907307,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505856,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907319,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505856,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907320,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505857,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907321,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505857,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907350,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505857,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907351,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505857,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907352,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505857,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907353,1,3007DRYGUM-3007FO
40.0,2755.75,1.0,310726,1022505857,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300907385,1,3007DRYGUM-3007FO
